nombre_archivo,fecha_procesamiento,motivo_Anular_tarjeta_flg,motivo_Bloqueo_tarjeta_flg,motivo_Carta_de_no_deudo_flg,motivo_Cliente_sin_atencion__flg,motivo_Consulta_Deuda_flg,motivo_Consulta_sobre_intereses_flg,motivo_Denuncia_flg,motivo_Donde_y_como_puedo_pagar_flg,motivo_Estado_de_cuenta_flg,motivo_Facilidad_de_pago_flg,motivo_Fallecimiento_flg,motivo_Fraude_flg,motivo_Intereses_altos_flg,motivo_Membresia_flg,motivo_Monto_para_pagar_flg,motivo_No_la_puedo_usar_o_no_la_uso_flg,motivo_Pago_minimo_flg,motivo_Perdida_de_tarjeta_flg,motivo_Presento_reclamo_flg,motivo_Prestamo_aprobado__flg,motivo_Problemas_con_medios_de_pago_flg,motivo_Refinanciacion_flg,motivo_Reprogramacion_flg,motivo_Seguro_flg,motivo_Traslado_de_deuda_a_estudio_flg,motivo_fecha_de_pago_flg,motivo_no_debo_nada_flg,flag_agrupacion_Anular_tarjeta,flag_agrupacion_Bloqueo_Perdida_Robo_Fraude,flag_agrupacion_Carta_de_no_deudo,flag_agrupacion_Estado_de_cuenta,flag_agrupacion_Facilidad_de_pago,flag_agrupacion_Información_deuda_cuota_o_fecha,flag_agrupacion_Medios_de_Pago,flag_agrupacion_Prestamo_,flag_agrupacion_Problemas_de_salud_o_Fallecimiento,flag_agrupacion_Reclamo_del_cliente,flag_agrupacion_Reprogramar_o_Refinanciar,flag_agrupacion_Seguro_Membresia_e_intereses,flag_agrupacion_Traslado_de_deuda_a_estudio,flag_agrupacion_Uso_tarjeta,motivo_Cliente_molesto_flg,motivo_Cliente_satisfecho_flg,flag_agrupacion_Satisfacción_al_cliente,archivo_multimedia,conversation_id,fecha_inicio,fecha_fin,customer_min_total,customer_sin_callback_min,ivr_min_total,acd_min,acd_callback_min,agent_min,agent_callback_min,agent_interact_min,AG_FOH_RETENCION_agent_interact_ord,AG_COBRANZAS_INBOUND_agent_interact_ord,AG_COBRANZAS_INBOUND_CALLBACK_agent_interact_ord,AG_FOH_COBRANZAS_ATC_agent_interact_ord,FOH_TOH_ATC_agent_interact_ord,AG_FOH_ATC_ANEXOS_agent_interact_ord,agent_colas_cobranzas_interact_ctd,agent_colas_atc_interact_ctd,EPA_ATC_min,EPA_COBRANZA_PE_min,AG_FOH_RETENCION_acd_min,AG_FOH_RETENCION_agent_min,AG_FOH_RETENCION_agent_interact_min,AG_COBRANZAS_INBOUND_acd_min,AG_COBRANZAS_INBOUND_agent_min,AG_COBRANZAS_INBOUND_agent_interact_min,AG_COBRANZAS_INBOUND_first_interact_sec,AG_COBRANZAS_INBOUND_last_wrapup_sec,AG_COBRANZAS_INBOUND_CALLBACK_acd_min,AG_COBRANZAS_INBOUND_CALLBACK_agent_min,AG_COBRANZAS_INBOUND_CALLBACK_agent_interact_min,AG_COBRANZAS_INBOUND_CALLBACK_first_interact_sec,AG_COBRANZAS_INBOUND_CALLBACK_last_wrapup_sec,AG_COBRANZAS_INBOUND_CALLBACK_agent_callback_min,AG_FOH_COBRANZAS_ATC_acd_min,AG_FOH_COBRANZAS_ATC_agent_min,AG_FOH_COBRANZAS_ATC_agent_interact_min,AG_FOH_COBRANZAS_ATC_first_interact_sec,AG_FOH_COBRANZAS_ATC_last_wrapup_sec,FOH_TOH_ATC_acd_min,FOH_TOH_ATC_agent_min,FOH_TOH_ATC_agent_interact_min,FOH_TOH_ATC_first_interact_sec,FOH_TOH_ATC_last_wrapup_sec,AG_FOH_ATC_ANEXOS_acd_min,AG_FOH_ATC_ANEXOS_agent_min,AG_FOH_ATC_ANEXOS_agent_interact_min,AG_FOH_ATC_ANEXOS_first_interact_sec,AG_FOH_ATC_ANEXOS_last_wrapup_sec,conclusion_AG_COBRANZAS_INBOUND,conclusion_AG_COBRANZAS_INBOUND_CALLBACK,conclusion_AG_FOH_COBRANZAS_ATC,conclusion_FOH_TOH_ATC,conclusion_AG_FOH_ATC_ANEXOS,otras_colas_acd_min,otras_colas_agent_min,otras_colas_agent_interact_min,conclusion_consolidada,Grupo_Conclusion,codmes,PREGUNTA,RESPUESTA,FLG_BUENO
2a4eb5e5-ab62-4a71-92ff-92e82b07bd36_part_1.txt,2025-05-28 21:47:57,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,,,,2a4eb5e5-ab62-4a71-92ff-92e82b07bd36,2a4eb5e5-ab62-4a71-92ff-92e82b07bd36,2025-03-07 00:51:27.265000+00:00,2025-03-07T00:54:27.423Z,50.054,50.054,5.234333333333333,0.218333333333332,0.0,54.53533333333333,0.0,44.51733333333334,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.218333333333332,54.53533333333333,44.51733333333334,16.606,180.158,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,ININ-WRAP-UP-TIMEOUT,,,,,0.0,0.0,0.0,SIN CONCLUSIÓN VÁLIDA,OTROS,202503,,-1.0,-1
2ea88c7e-07ac-415f-af3e-28ad1b8c5c6b_part_1.txt,2025-05-28 21:47:58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2ea88c7e-07ac-415f-af3e-28ad1b8c5c6b,2ea88c7e-07ac-415f-af3e-28ad1b8c5c6b,2025-03-07 23:43:45.089000+00:00,2025-03-07T23:48:04.475Z,45.8774,45.8774,3.145999999999999,0.1269999999999996,0.0,48.6066,0.0,42.5962,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.1269999999999996,48.6066,42.5962,16.405,259.386,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,ININ-WRAP-UP-TIMEOUT,,,,,0.0,0.0,0.0,SIN CONCLUSIÓN VÁLIDA,OTROS,202503,,-1.0,-1
369b53c6-9b0a-488d-9511-4e8251d11fd9_part_1.txt,2025-05-28 21:48:03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,369b53c6-9b0a-488d-9511-4e8251d11fd9,369b53c6-9b0a-488d-9511-4e8251d11fd9,2025-03-08 00:18:20.212000+00:00,2025-03-08T00:20:18.181Z,24.924266666666664,24.924266666666664,4.442950000000001,0.1779333333333322,0.0,28.80423333333333,0.0,20.28836666666666,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.1779333333333322,28.80423333333333,20.28836666666666,16.363,117.969,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,ININ-WRAP-UP-TIMEOUT,,,,,0.0,0.0,0.0,SIN CONCLUSIÓN VÁLIDA,OTROS,202503,,-1.0,-1
4abbff10-4650-4c63-a03b-3e24da6a6057_part_1.txt,2025-05-28 21:48:13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,4abbff10-4650-4c63-a03b-3e24da6a6057,4abbff10-4650-4c63-a03b-3e24da6a6057,2025-03-08 19:50:26.177000+00:00,2025-03-08T20:15:42.146Z,202.12906666666663,202.12906666666663,4.1950666666666665,147.6552,0.0,52.93573333333333,0.0,20.37466666666667,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,147.46266666666668,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0935999999999992,48.08893333333333,16.2024,32.173,392.785,,,,,Transferencia a EECC,0.0989333333333327,4.8468,4.172266666666667,SIN CONCLUSIÓN VÁLIDA,OTROS,202503,,-1.0,-1
5066f79a-5843-4e6b-b93c-9c73575e22e0_part_1.txt,2025-05-28 21:48:17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,5066f79a-5843-4e6b-b93c-9c73575e22e0,5066f79a-5843-4e6b-b93c-9c73575e22e0,2025-03-08 19:52:25.190000+00:00,2025-03-08T20:06:55.641Z,116.05986666666668,116.05986666666668,10.956,103.47506666666663,0.0,3.652399999999999,0.0,2.3116,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,103.39546666666664,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,0.0796,3.652399999999999,2.3116,SIN CONCLUSIÓN VÁLIDA,OTROS,202503,,-1.0,-1
51cfb6ba-37d4-47e5-8d31-763c1900efcf_part_1.txt,2025-05-28 21:48:20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,51cfb6ba-37d4-47e5-8d31-763c1900efcf,51cfb6ba-37d4-47e5-8d31-763c1900efcf,2025-03-08 19:17:20.297000+00:00,2025-03-08T19:31:17.312Z,111.60186666666668,111.60186666666668,5.561866666666667,102.88853333333334,0.0,6.119199999999999,0.0,4.180133333333333,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,102.24053333333336,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,0.6479999999999999,6.119199999999999,4.180133333333333,SIN CONCLUSIÓN VÁLIDA,OTROS,202503,,-1.0,-1
6c3f562c-e773-4929-bd77-a108de387a8d_part_1.txt,2025-05-28 21:48:23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,6c3f562c-e773-4929-bd77-a108de387a8d,6c3f562c-e773-4929-bd77-a108de387a8d,2025-03-11 00:56:40.250000+00:00,2025-03-11T00:58:52.140Z,65.945,65.945,17.645000000000003,0.323999999999997,0.0,49.7805,0.0,47.94850000000001,0,1,0,0,0,0,1,0,0.0,9.7765,0.0,0.0,0.0,0.323999999999997,49.7805,47.94850000000001,16.438,115.938,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,CNA_DEUDA CANCELADA_AJUSTE_CASTIGO,,,,,0.0,0.0,0.0,CNA_DEUDA CANCELADA_AJUSTE_CASTIGO,DEUDA_CASTIGADA_VENDIDA,202503,"?Cuentanos, que tan satisfecho estas con la atencion recibida?",9.0,1
6f6f64f2-c7c3-415e-a184-4978b129face_part_1.txt,2025-05-28 21:48:24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,,,,6f6f64f2-c7c3-415e-a184-4978b129face,6f6f64f2-c7c3-415e-a184-4978b129face,2025-03-13 00:33:42.672000+00:00,2025-03-13T00:36:11.308Z,59.4544,59.4544,14.4508,3.395599999999999,0.0,51.9032,0.0,41.5844,0,1,0,0,0,0,1,0,0.0,8.172799999999999,0.0,0.0,0.0,3.395599999999999,51.9032,41.5844,24.235,146.475,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,CNA_DEUDA CANCELADA_AJUSTE_CASTIGO,,,,,0.0,0.0,0.0,CNA_DEUDA CANCELADA_AJUSTE_CASTIGO,DEUDA_CASTIGADA_VENDIDA,202503,"?Cuentanos, que tan satisfecho estas con la atencion recibida?",9.0,1
799edbd9-be87-484e-b56e-026c28057bfc_part_1.txt,2025-05-28 21:48:28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,799edbd9-be87-484e-b56e-026c28057bfc,799edbd9-be87-484e-b56e-026c28057bfc,2025-03-08 00:01:41.713000+00:00,2025-03-08T00:09:37.570Z,126.32700000000004,126.32700000000004,4.479500000000001,4.154799999999998,0.0,129.4391333333333,0.0,117.67541666666666,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,4.154799999999998,129.4391333333333,117.67541666666666,30.532,475.857,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,ININ-WRAP-UP-TIMEOUT,,,,,0.0,0.0,0.0,SIN CONCLUSIÓN VÁLIDA,OTROS,202503,,-1.0,-1
855d5ff5-10f1-4a8e-8d05-c968339319bf_part_1.txt,2025-05-28 21:48:38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,855d5ff5-10f1-4a8e-8d05-c968339319bf,855d5ff5-10f1-4a8e-8d05-c968339319bf,2025-03-07 00:32:49.155000+00:00,2025-03-07T00:44:59.520Z,243.3983333333333,243.3983333333333,7.012999999999999,159.48566666666667,0.0,78.74833333333332,0.0,76.81566666666666,0,1,0,0,0,0,1,0,0.0,1.790666666666666,0.0,0.0,0.0,159.48566666666667,78.74833333333332,76.81566666666666,494.173,730.365,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,INFORMACION DE DEUDA_CASTIGADA,,,,,0.0,0.0,0.0,INFORMACION DE DEUDA_CASTIGADA,DEUDA_CASTIGADA_VENDIDA,202503,,-1.0,-1
85dda39e-57e3-4d13-9cda-413a375137ef_part_1.txt,2025-05-28 21:48:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,85dda39e-57e3-4d13-9cda-413a375137ef,85dda39e-57e3-4d13-9cda-413a375137ef,2025-03-08 20:07:14.548000+00:00,2025-03-08T20:18:50.832Z,92.8376,92.8376,12.4064,78.57759999999999,0.0,3.864533333333332,0.0,2.5238666666666663,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,78.48039999999999,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0972,3.864533333333332,2.5238666666666663,93.832,122.761,0.0,0.0,0.0,,,,,,ININ-WRAP-UP-TIMEOUT,,0.0,0.0,0.0,SIN CONCLUSIÓN VÁLIDA,OTROS,202503,,-1.0,-1
860b0739-2b4c-44b6-9b85-70f49fc4f503_part_1.txt,2025-05-28 21:48:47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,860b0739-2b4c-44b6-9b85-70f49fc4f503,860b0739-2b4c-44b6-9b85-70f49fc4f503,2025-03-07 23:58:01.641000+00:00,2025-03-08T00:09:47.814Z,129.46486666666664,129.46486666666664,34.535783333333335,0.2922333333333325,0.0,96.45735,0.0,94.62493333333332,0,2,0,0,1,0,1,1,1.3980999999999997,0.0,0.0,0.0,0.0,0.1283333333333325,30.55158333333333,29.45745,537.856,704.445,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.1639,65.90576666666666,65.16748333333334,165.802,525.233,0.0,0.0,0.0,,,Se cierra conversación - Cliente no responde,,,Transferencia a Cobranzas,,0.0,0.0,0.0,SIN CONCLUSIÓN VÁLIDA,OTROS,202503,,-1.0,-1
866f8c19-2abe-4e34-acd5-4fa3b859fcfe_part_1.txt,2025-05-28 21:48:49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,,,,866f8c19-2abe-4e34-acd5-4fa3b859fcfe,866f8c19-2abe-4e34-acd5-4fa3b859fcfe,2025-03-12 00:58:18.220000+00:00,2025-03-12T01:02:05.034Z,82.00666666666665,82.00666666666665,6.539583333333333,10.527916666666664,0.0,87.48291666666667,0.0,64.90166666666667,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,10.527916666666664,87.48291666666667,64.90166666666667,41.05,226.814,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,ININ-WRAP-UP-TIMEOUT,,,,,0.0,0.0,0.0,SIN CONCLUSIÓN VÁLIDA,OTROS,202503,,-1.0,-1
87d16aef-3f64-42be-bfb9-be3e7535e34d_part_1.txt,2025-05-28 21:48:53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,87d16aef-3f64-42be-bfb9-be3e7535e34d,87d16aef-3f64-42be-bfb9-be3e7535e34d,2025-03-08 19:45:20.693000+00:00,2025-03-08T20:00:24.804Z,120.548,120.548,4.3812,114.53266666666669,0.0,3.511599999999999,0.0,3.221866666666666,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,114.44666666666669,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0859999999999992,3.511599999999999,3.221866666666666,33.548,59.831,,,,,Transferencia a Cobranzas,0.0,0.0,0.0,SIN CONCLUSIÓN VÁLIDA,OTROS,202503,,-1.0,-1
8dbca842-cd8d-4527-83c8-d1e8b1ce53c6_part_1.txt,2025-05-28 21:48:55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,8dbca842-cd8d-4527-83c8-d1e8b1ce53c6,8dbca842-cd8d-4527-83c8-d1e8b1ce53c6,2025-03-13 00:36:42.538000+00:00,2025-03-13T00:45:03.953Z,200.56600000000003,200.56600000000003,32.402,55.046,0.0,123.34439999999998,0.0,112.9888,0,2,0,0,0,1,1,1,15.054800000000002,0.0,0.0,0.0,0.0,0.2539999999999968,75.81799999999998,67.5256,294.912,484.4,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,54.792,47.5264,45.4632,180.611,295.666,Se cierra conversación - Cliente no responde,,,,Transferencia a Cobranzas,0.0,0.0,0.0,SIN CONCLUSIÓN VÁLIDA,OTROS,202503,,-1.0,-1
8e0ac663-bdff-4b3d-b8e8-66cb48060b78_part_1.txt,2025-05-28 21:48:55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,8e0ac663-bdff-4b3d-b8e8-66cb48060b78,8e0ac663-bdff-4b3d-b8e8-66cb48060b78,2025-03-07 23:29:26.063000+00:00,2025-03-07T23:34:12.469Z,51.281400000000005,51.281400000000005,0.5511999999999996,0.1299999999999996,0.0,56.5998,0.0,50.589400000000005,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.1299999999999996,56.5998,50.589400000000005,3.459,286.406,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,ININ-WRAP-UP-TIMEOUT,,,,,0.0,0.0,0.0,SIN CONCLUSIÓN VÁLIDA,OTROS,202503,,-1.0,-1
9ab65840-acbd-4deb-b756-7ff6e11a5c57_part_1.txt,2025-05-28 21:49:00,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,,,,9ab65840-acbd-4deb-b756-7ff6e11a5c57,9ab65840-acbd-4deb-b756-7ff6e11a5c57,2025-03-08 19:56:11.473000+00:00,2025-03-08T20:07:24.778Z,89.774,89.774,45.3104,21.13746666666667,0.0,24.64373333333333,0.0,23.318266666666663,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,20.26853333333333,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.8689333333333328,24.64373333333333,23.318266666666663,346.4,525.36,0.0,0.0,0.0,,,,,,Transferencia a Cobranzas,,0.0,0.0,0.0,SIN CONCLUSIÓN VÁLIDA,OTROS,202503,,-1.0,-1
9eb3b53b-868d-400a-aae6-8c0b252caf86_part_1.txt,2025-05-28 21:49:03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,,9eb3b53b-868d-400a-aae6-8c0b252caf86,9eb3b53b-868d-400a-aae6-8c0b252caf86,2025-03-13 00:55:09.741000+00:00,2025-03-13T01:02:08.735Z,163.1352,163.1352,12.063200000000002,6.739999999999992,0.0,153.39600000000004,0.0,132.18400000000003,0,2,0,0,0,1,1,1,1.7851999999999997,0.0,0.0,0.0,0.0,0.303999999999996,117.3976,112.13240000000002,125.553,418.994,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,6.435999999999998,35.99839999999999,20.0516,41.837,131.945,FP_CON PDP,,,,Transferencia a Cobranzas,0.0,0.0,0.0,FP_CON PDP,OTROS,202503,,-1.0,-1
a184afd4-7d4c-45c9-9d16-bd637fd67056_part_1.txt,2025-05-28 21:49:08,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,,,,a184afd4-7d4c-45c9-9d16-bd637fd67056,a184afd4-7d4c-45c9-9d16-bd637fd67056,2025-03-13 00:51:44.526000+00:00,2025-03-13T00:58:49.258Z,158.32399999999998,158.32399999999998,15.766799999999996,0.6731999999999951,0.0,155.11679999999996,0.0,141.85439999999997,0,2,0,0,0,1,1,1,0.4251999999999999,0.0,0.0,0.0,0.0,0.2159999999999976,58.95839999999999,46.93639999999999,277.391,424.732,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.4571999999999975,96.15839999999996,94.918,39.545,279.887,ININ-WRAP-UP-TIMEOUT,,,,Transferencia a Cobranzas,0.0,0.0,0.0,SIN CONCLUSIÓN VÁLIDA,OTROS,202503,,-1.0,-1
a3eef706-c3a8-4569-9160-a91474a7c582_part_1.txt,2025-05-28 21:49:12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,a3eef706-c3a8-4569-9160-a91474a7c582,a3eef706-c3a8-4569-9160-a91474a7c582,2025-03-08 19:50:00.368000+00:00,2025-03-08T20:04:02.206Z,112.24479999999998,112.24479999999998,7.462666666666666,103.01733333333334,0.0,4.052399999999999,0.0,3.761333333333333,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,102.9376,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,0.0797333333333325,4.052399999999999,3.761333333333333,SIN CONCLUSIÓN VÁLIDA,OTROS,202503,,-1.0,-1
ae2d638c-816e-4354-8f6a-f12fa19e77e0_part_1.txt,2025-05-28 21:49:16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,ae2d638c-816e-4354-8f6a-f12fa19e77e0,ae2d638c-816e-4354-8f6a-f12fa19e77e0,2025-03-07 00:25:33.981000+00:00,2025-03-07T00:30:24.940Z,86.98666666666666,86.98666666666666,5.237333333333333,80.68566666666666,0.0,10.985,0.0,0.966666666666666,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,80.68566666666666,10.985,0.966666666666666,258.059,290.959,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,ININ-WRAP-UP-TIMEOUT,,,,,0.0,0.0,0.0,SIN CONCLUSIÓN VÁLIDA,OTROS,202503,,-1.0,-1
b300b148-f77b-4596-ba28-654b991a61e9_part_1.txt,2025-05-28 21:49:21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,,,,b300b148-f77b-4596-ba28-654b991a61e9,b300b148-f77b-4596-ba28-654b991a61e9,2025-03-04 00:57:53.415000+00:00,2025-03-04T01:13:26.604Z,311.06266666666664,311.06266666666664,14.224999999999998,221.04633333333337,0.0,78.22933333333332,0.0,37.20766666666667,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,210.02366666666668,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,11.022666666666668,78.22933333333332,37.20766666666667,75.943,310.575,,,,,Transferencia a Cobranzas,0.0,0.0,0.0,SIN CONCLUSIÓN VÁLIDA,OTROS,202503,,-1.0,-1
b49b6b39-cc5d-424f-b3b2-2dd8bca4d630_part_1.txt,2025-05-28 21:49:26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,,,,b49b6b39-cc5d-424f-b3b2-2dd8bca4d630,b49b6b39-cc5d-424f-b3b2-2dd8bca4d630,2025-03-01 14:55:39.688000+00:00,2025-03-01T15:11:18.062Z,31.279066666666665,31.279066666666665,4.077299999999999,20.56776666666667,0.0,7.148933333333333,0.0,6.635466666666667,0,2,0,0,1,0,1,1,1.2775666666666663,0.0,0.0,0.0,0.0,0.0211333333333332,0.7548333333333332,0.6255666666666666,881.262,903.85,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,20.546633333333336,6.3941,6.0099,700.362,892.127,0.0,0.0,0.0,,,Se cierra conversación - Cliente no responde,,,Transferencia a Cobranzas,,0.0,0.0,0.0,SIN CONCLUSIÓN VÁLIDA,OTROS,202503,,-1.0,-1
b566f9c1-e16d-4807-b34f-7958bd24200b_part_1.txt,2025-05-28 21:49:29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,b566f9c1-e16d-4807-b34f-7958bd24200b,b566f9c1-e16d-4807-b34f-7958bd24200b,2025-03-13 00:07:01.874000+00:00,2025-03-13T00:14:15.401Z,162.6344,162.6344,7.507599999999998,1.0899999999999983,0.0,166.03679999999997,0.0,154.0156,0,1,0,0,0,0,1,0,0.0,1.2231999999999985,0.0,0.0,0.0,1.0899999999999983,166.03679999999997,154.0156,18.488,433.527,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,ININ-WRAP-UP-TIMEOUT,,,,,0.0,0.0,0.0,SIN CONCLUSIÓN VÁLIDA,OTROS,202503,,-1.0,-1
